,0,1,2
3299,사생팬 여자애들 폭행하고 욕했잖아,0,"['사생팬', '여자', '애', '들', '폭행', '하', '고', '욕하', '었', '잖아']"
3300,이 사람 여자인척 하는 것 같은데,0,"['이', '사람', '여자', '이', 'ᆫ', '척', '하', '는', '것', '같', '은데']"
3301,와 개쩐다,0,"['와', '개', '쩔', 'ᆫ다']"
3302,나도 하나 사고싶네,0,"['나', '도', '하나', '사', '고', '싶', '네']"
3303,오늘 자정까지 자료주셔야됩니다,0,"['오늘', '자정', '까지', '자료', '주', '시', '어야', '되', 'ᆸ니다']"
3304,벌써 오늘마감시간인가,0,"['벌써', '오늘', '마감', '시간', '이', 'ᆫ가']"
3305,네 마감시간좀 제발 지켜주세요 작가님,0,"['너', '의', '마감', '시간', '좀', '제발', '지키', '어', '주', '세요', '작가', '님']"
3306,내가 언제 마감시간 어긴거처럼 말하네,0,"['나', '가', '언제', '마감', '시간', '어기', 'ᆫ', '거', '처럼', '말', '하', '네']"
3307,저번에 두 번 어긴적 있으신데요,0,"['저번', '에', '두', '번', '어기', 'ᆫ', '적', '있', '으시', 'ᆫ데', '요']"
3308,"문제가 생겼으니 비판하고 해결하려고 해야지, 눈 뜬 장님이냐?",0,"['문제', '가', '생기', '었', '으니', '비판', '하', '고', '해결', '하', '려고', '하', '어야지', ',', '눈', '뜨', 'ᆫ', '장님', '이', '냐', '?']"
3309,"어휴, 그렇게 따지면 인간은 범죄자가 있으니가 동물이랑 만날래?",0,"['어휴', ',', '그렇', '게', '따지', '면', '인간', '은', '범죄자', '가', '있', '으니', '가', '동물', '이랑', '만나', 'ᆯ래', '?']"
3310,너 호모포비아야?,0,"['너', '호모포비아', '이', '야', '?']"
3311,외모가 중요하긴 하지만 외모만 중시하는 건 아닌 거 같음,0,"['외모', '가', '중요', '하', '기', 'ᆫ', '하지만', '외모', '만', '중시', '하', '는', '거', 'ᆫ', '아니', 'ᆫ', '거', '같', '음']"
3312,공부했더니 당 떨어진다 ㅠㅠ,0,"['공부', '하', '었', '더니', '당', '떨어지', 'ᆫ다', 'ㅠㅠ']"
3313,공부 오래해서 당 떨어진건데;;,0,"['공부', '오래', '하', '어서', '당', '떨어지', 'ᆫ', '거', '이', 'ᆫ데', ';;']"
3314,20대 후반 백수인데 진짜 자살할까,0,"['20', '대', '후반', '백수', '이', 'ᆫ데', '진짜', '자살', '하', 'ᆯ까']"
3315,백수는 죄없다 사회가 잘못된것일뿐,0,"['백수', '는', '죄', '없', '다', '사회', '가', '잘못', '되', 'ᆫ', '것', '이', 'ᆯ', '뿐']"
3316,4단계 또 연장되서 밖에서 사람들 만나서 저녁 한 끼를 못하네,0,"['4', '단계', '또', '연장', '되', '서', '밖', '에서', '사람', '들', '만나', '어서', '저녁', '한', '끼', '를', '못', '하', '네']"
3317,어차피 너처럼 방역 수칙 안 지키는 무개념하고 밥 먹고 싶어하는 사람 없으니까,0,"['어차피', '너', '처럼', '방역', '수칙', '안', '지키', '는', '무', '개념', '하', '고', '밥', '먹', '고', '싶', '어', '하', '는', '사람', '없', '으니까']"
3318,아 요즘 밤마다 고양이들이 울어서 힘들어..,0,"['아', '요즘', '밤', '마다', '고양이', '들', '이', '울', '어서', '힘들', '어', '..']"
3319,그러기보다 보호시설이 생겨야 된다고 생각해,0,"['그러', '기', '보다', '보호', '시설', '이', '생기', '어야', '되', 'ᆫ다고', '생각', '하', '어']"
3320,OO이 워낙 개발을 이상하게 해서 어쩔 수가 없어,0,"['OO', '이', '워낙', '개발', '을', '이상', '하', '게', '하', '어서', '어쩌', 'ᆯ', '수', '가', '없', '어']"
3321,OO은 적어도 도로가 이상한 만큼 도로법 좀 개정하든 해야겠다.,0,"['OO', '은', '적어도', '도로', '가', '이상', '하', 'ᆫ', '만큼', '도로', '법', '좀', '개정', '하', '든', '하', '어야', '겠', '다', '.']"
3322,아니 개발을 이상하게 했다고 운전까지 난폭하게 할 필요가 있나?,0,"['아니', '개발', '을', '이상', '하', '게', '하', '었', '다고', '운전', '까지', '난폭', '하', '게', '하', 'ᆯ', '필요', '가', '있', '나', '?']"
3323,난폭 운전은 순전히 개인 잘못이잖아,0,"['난폭', '운전', '은', '순전히', '개인', '잘못', '이', '잖아']"
3324,새 아빠랑 친딸이 사는 게 못 미더워서 데리고 왔는데 노리개로 써?,0,"['새', '아빠', '랑', '친', '딸', '이', '살', '는', '것', '이', '못', '미덥', '어서', '데리', '고', '오', '었', '는데', '노리개', '로', '쓰', '어', '?']"
3325,걔 이번에 미술 시작했대,0,"['걔', '이번', '에', '미술', '시작', '하', '었', '대']"
3326,이 메뉴 한번 드셔보세요.,0,"['이', '메뉴', '한', '번', '드시', '어', '보', '세요', '.']"
3327,나가세요. 손님 같은 사람 안받아요.,0,"['나가', '세요', '.', '손', '님', '같', '은', '사람', '안', '받', '어요', '.']"
3328,아 그래서 수업시간에 늦게 왔었구나,0,"['아', '그래서', '수업', '시간', '에', '늦', '게', '오', '었었', '구나']"
3329,성격 좋고 예쁘면 100번도 데이트비용 낼 생각 있음.,0,"['성격', '좋', '고', '예쁘', '면', '100', '번', '도', '데이트', '비용', '내', 'ᆯ', '생각', '있', '음', '.']"
3330,그러니까 성격 좋아야 한다는 거잖아.,0,"['그러니까', '성격', '좋', '어야', '하', 'ᆫ다는', '거', '이', '잖아', '.']"
3331,댓글 보니 웹툰 수준 알겠어,0,"['댓글', '보', '니', '웹툰', '수준', '알', '겠', '어']"
3332,입맛이 별로 없어서 그래요.,0,"['입맛', '이', '별로', '없', '어서', '그렇', '어요', '.']"
3333,얘들 이제야 해체하네.,0,"['얘', '들', '이제야', '해체', '하', '네', '.']"
3334,애초에 얘들이 왜 인기 있었던 거냐?,0,"['애초', '에', '얘', '들', '이', '왜', '인기', '있', '었', '던', '거', '이', '냐', '?']"
3335,나도 잘 모르겠는데 해체는 잘한 듯.,0,"['나', '도', '잘', '모르', '겠', '는', '데', '해체', '는', '잘', '하', 'ᆫ', '듯', '.']"
3336,벌 만큼 다 벌고 미련 없이 손 터는 거지.,0,"['벌', 'ᆯ', '만큼', '다', '벌', '고', '미련', '없이', '손', '털', '는', '거', '이', '지', '.']"
3337,후 그래도 취업 자리는 서울에 밖에 없네,0,"['후', '그래도', '취업', '자리', '는', '서울', '에', '밖에', '없', '네']"
3338,너도 OO 봤잖아,0,"['너', '도', 'OO', '보', '었', '잖아']"
3339,여자 아이돌 들은 전부다 어떻게 데뷔 한거야?,0,"['여자', '아이', '돌', '들', '은', '전부', '다', '어떻', '게', '데뷔', '하', 'ᆫ', '거', '이', '야', '?']"
3340,와.. 그런 일이 진짜로 있구나,0,"['와', '..', '그런', '일', '이', '진짜로', '있', '구나']"
3341,머리 자를까 말까 고민 중인데 어쩔까?,0,"['머리', '자르', 'ᆯ까', '말', 'ᆯ까', '고민', '중', '이', 'ᆫ데', '어쩌', 'ᆯ까', '?']"
3342,단발로? 너 단발한 거 한 번도 못 봐서 궁금하긴 하다,0,"['단발', '로', '?', '너', '단발', '하', 'ᆫ', '거', '한', '번', '도', '못', '보', '어서', '궁금하', '기', 'ᆫ', '하', '다']"
3343,괜찮으려나? 아 고민이네..? 너는 어떻게 하면 좋겠어?,0,"['괜찮', '으려나', '?', '아', '고민', '이', '네', '..?', '너', '는', '어떻', '게', '하', '면', '좋', '겠', '어', '?']"
3344,너는 엄마나 여동생도 없냐?,0,"['너', '는', '엄마', '나', '여동생', '도', '없', '냐', '?']"
3345,인분교수 배웠다는 사람이 어떻게 그런 잔혹한 짓을 하지,0,"['인분', '교수', '배우', '었', '다는', '사람', '이', '어떻', '게', '그런', '잔혹', '하', 'ᆫ', '짓', '을', '하', '지']"
3346,저기요 여기 어린이 보호 구역인데 규정 속도 안 지키시면 위험해요,0,"['저기요', '여기', '어린이', '보호', '구역', '이', 'ᆫ데', '규정', '속도', '안', '지키', '시', '면', '위험', '하', '어요']"
3347,나 안경벗는게 나아? 안경쓴게 나아?,0,"['나', '안경', '벗', '는', '것', '이', '낫', '어', '?', '안경', '쓰', 'ᆫ', '것', '이', '낫', '어', '?']"
3348,음 보자 좀 더 가까이 보자,0,"['음', '보', '자', '좀', '더', '가까이', '보', '자']"
3349,밑에 집 개 아기들 낳았다,0,"['밑', '에', '집', '개', '아기', '들', '낳', '었', '다']"
3350,너네 집 시골 아니야?,0,"['너', '네', '집', '시골', '아니', '야', '?']"
3351,머스마 자석이 이리 약해서 우짜노,0,"['머스마', '자석', '이', '이리', '약하', '어서', '우짜', '노']"
3352,젊디젊은놈이 이래가꼬 남자 구실하것나,0,"['젊', '디', '젊', '은', '놈', '이', '이래가꼬', '남자', '구실', '하', '것', '나']"
3353,넌 밝은 색 옷 입으면 더 뚱뚱해 보이는 거 몰라?,0,"['너', 'ᆫ', '밝', '은', '색', '옷', '입', '으면', '더', '뚱뚱', '하', '어', '보이', '는', '거', '모르', '어', '?']"
3354,근데 몰카의 기준이 뭐야?,0,"['근데', '몰카', '의', '기준', '이', '뭐', '이', '야', '?']"
3355,그러게 유튜버들 브이로그에 나오는 일반인도 몰카 아니야?,0,"['그러게', '유튜버', '들', '브이로그', '에', '나오', '는', '일반인', '도', '몰카', '아니', '야', '?']"
3356,근데 그런거 처벌 안받지않나? 뭔가 애매한 듯,0,"['근데', '그런', '거', '처벌', '안', '받', '지', '않', '나', '?', '뭐', '이', 'ᆫ가', '애매', '하', 'ᆫ', '듯']"
3357,해수욕장에서 비키니 입은 여자 찍어서 처벌 받은건 봤음,0,"['해수욕장', '에서', '비키니', '입', '은', '여자', '찍', '어서', '처벌', '받', '은', '거', 'ᆫ', '보', '었', '음']"
3358,OO이 있냐,0,"['OO', '이', '있', '냐']"
3359,어머님. OO씨는 왜 찾아요,0,"['어머님', '.', 'OO', '씨', '는', '왜', '찾', '어요']"
3360,아니. 그냥. 여기 김치 새로 만들어서 가지고 왔어,0,"['아니', '.', '그냥', '.', '여기', '김치', '새로', '만들', '어서', '가지', '고', '오', '었', '어']"
3361,이런 걸 왜 가지고 왔어요?,0,"['이런', '거', 'ᆯ', '왜', '가지', '고', '오', '었', '어요', '?']"
3362,걘 신김치 안 먹어. 늘 새 김치만 먹어,0,"['걔', 'ᆫ', '신', '김치', '안', '먹', '어', '.', '늘', '새', '김치', '만', '먹', '어']"
3363,OO씨 식성 바꼈어요. 그러니 앞으로 이런거 싸 오지 마세요,0,"['OO', '씨', '식성', '바끼', '었', '어요', '.', '그러', '니', '앞', '으로', '이런', '거', '싸', '어', '오', '지', '말', '세요']"
3364,시엄마가 만든 김치가 쓰레기야?,0,"['시', '엄마', '가', '만들', 'ᆫ', '김치', '가', '쓰레기', '이', '야', '?']"
3365,어머님. 우린 마트 김치만 먹어요. 그러니 사양할게요,0,"['어머님', '.', '우리', 'ᆫ', '마트', '김치', '만', '먹', '어요', '.', '그러', '니', '사양', '하', 'ᆯ게요']"
3366,그래서 포기했니?,0,"['그래서', '포기', '하', '었', '니', '?']"
3367,ㅇㅇ 도서관 운 좋은 줄 알아라.,0,"['ㅇㅇ', '도서관', '운', '좋', '은', '줄', '알', '어라', '.']"
3368,무서운 영화 보러가자.,0,"['무섭', '은', '영화', '보', '러', '가', '자', '.']"
3369,담임 진짜 짜증나지 않냐?,0,"['담임', '진짜', '짜증', '나', '지', '않', '냐', '?']"
3370,히스테리 지대로 걸린 시집 못 간 노처녀라 그렇지 뭐,0,"['히스테리', '지대', '로', '걸리', 'ᆫ', '시집', '못', '가', 'ᆫ', '노', '처녀', '이', '라', '그렇', '지', '뭐']"
3371,아 그만해. 고막 찢어지겠어.,0,"['아', '그만', '하', '어', '.', '고막', '찢어지', '겠', '어', '.']"
3372,왜? 너희 오빠이야기 하는거야?,0,"['왜', '?', '너희', '오빠', '이야기', '하', '는', '거', '이', '야', '?']"
3373,한의원에서 추나 받으라 하던데 받아봄?,0,"['한의원', '에서', '추나', '받', '으라', '하', '던데', '받', '어', '보', 'ᆷ', '?']"
3374,ㅇㅇ근데 잘하는 곳 가야함,0,"['ㅇㅇ', '근데', '잘', '하', '는', '곳', '가', '어야', '하', 'ᆷ']"
3375,잘하는데랑 뭐가 다른데 난 목이 불편해,0,"['잘', '하', '는', '데', '랑', '뭐', '가', '다르', 'ᆫ데', '나', 'ᆫ', '목', '이', '불편', '하', '어']"
3376,112나 119에 장난 전화하는 사람들 진짜 이해 안돼,0,"['112', '나', '119', '에', '장난', '전화', '하', '는', '사람', '들', '진짜', '이해', '안', '되', '어']"
3377,그래서 진짜 필요한 사람들이 도움을 못 받잖아,0,"['그래서', '진짜', '필요', '하', 'ᆫ', '사람', '들', '이', '도움', '을', '못', '받', '잖아']"
3378,맞아 장난 전화하는 게 살인이랑 다를 게 뭐야,0,"['맞', '어', '장난', '전화', '하', '는', '것', '이', '살인', '이랑', '다르', 'ᆯ', '것', '이', '뭐', '야']"
3379,야 너희 뭘 그렇게까지 말하냐,0,"['야', '너희', '뭐', 'ᆯ', '그렇', '게', '까지', '말', '하', '냐']"
3380,보통 어릴 때 한 번쯤은 해봤지 않아?,0,"['보통', '어리', 'ᆯ', '때', '한', '번', '쯤', '은', '하', '어', '보', '었', '지', '않', '어', '?']"
3381,열심히 사는 사람만 바보 만드는 정권인 듯,0,"['열심히', '살', '는', '사람', '만', '바보', '만들', '는', '정권', '이', 'ᆫ', '듯']"
3382,아 한우 진짜 떙기네,0,"['아', '한우', '진짜', '떙기네']"
3383,근데 난 한우랑 호주산이랑 별 다른 거 모르겠던데,0,"['근데', '나', 'ᆫ', '한우', '랑', '호주', '산', '이랑', '별', '다르', 'ᆫ', '거', '모르', '겠', '던데']"
3384,그건 나도 마찬가지이야.,0,"['그거', 'ᆫ', '나', '도', '마찬가지', '이', '야', '.']"
3385,지하철역 입구에 노숙자들 많더라,0,"['지하철', '역', '입구', '에', '노숙자', '들', '많', '더라']"
3386,요즘 날씨도 추운데 불쌍해,0,"['요즘', '날씨', '도', '춥', '은데', '불쌍하', '어']"
3387,뭐가 불쌍하냐,0,"['뭐', '가', '불쌍하', '냐']"
3388,무슨 근거로 그런 말을 하는거야?,0,"['무슨', '근거', '로', '그런', '말', '을', '하', '는', '거', '이', '야', '?']"
3389,부모님은 건드리지 말자,0,"['부모', '님', '은', '건드리', '지', '말', '자']"
3390,너 여자 쌩얼 본 적 없잖아,0,"['너', '여자', '쌩얼', '보', 'ᆫ', '적', '없', '잖아']"
3391,매번 지각이네?,0,"['매번', '지각', '이', '네', '?']"
3392,버스가 늦게 와서 말이야.,0,"['버스', '가', '늦', '게', '오', '어서', '말', '이', '야', '.']"
3393,그럼 일찍 버스를 기다리던가.,0,"['그럼', '일찍', '버스', '를', '기다리', '던가', '.']"
3394,지각한 사람이 성을 내네.,0,"['지각', '하', 'ᆫ', '사람', '이', '성', '을', '내', '네', '.']"
3395,아 이 웹소설 ㄹㅇ 내 스탈이야ㅠㅠㅠ 남주 ㄹㅇ 후회남주 내가 젤 좋아하는 ㅠㅠㅠ 미쳐떠,0,"['아', '이', '웹', '소설', 'ㄹㅇ', '나', '의', '스탈', '이', '야', 'ㅠㅠㅠ', '남주', 'ㄹㅇ', '후회남주', '나', '가', '젤', '좋아하', '는', 'ㅠㅠㅠ', '미쳐떠']"
3396,이 화장품 광고 다 사기야,0,"['이', '화장품', '광고', '다', '사', '기', '야']"
3397,여기 화장품 쓰고 피부 다 뒤집어졌어,0,"['여기', '화장품', '쓰', '고', '피부', '다', '뒤집어지', '었', '어']"
3398,와 나오늘 술집에서 번호따였어 !,0,"['와', '나', '오늘', '술집', '에서', '번호', '따', '이', '었', '어', '!']"
3399,무슨 말을 또 그렇게 하냐,0,"['무슨', '말', '을', '또', '그렇', '게', '하', '냐']"
3400,OO 입학 취소를 반신 자기 아들의 뺨을 때렸대.,0,"['OO', '입학', '취소', '를', '반신', '자기', '아들', '의', '뺨', '을', '때리', '었', '대', '.']"
3401,OO 인성 별로인 듯.,0,"['OO', '인성', '별로', '이', 'ᆫ', '듯', '.']"
3402,다 보이는데 오리발 내밀어도 소용없지.,0,"['다', '보이', '는', '데', '오리발', '내밀', '어도', '소용없', '지', '.']"
3403,북한 관련 기사에 북한을 칭찬하는 댓글들이 가득하네,0,"['북한', '관련', '기사', '에', '북한', '을', '칭찬', '하', '는', '댓글', '들', '이', '가득', '하', '네']"
3404,정말 북한을 긍정적으로 평가하는 댓글들이 많다,0,"['정말', '북한', '을', '긍정', '적', '으로', '평가', '하', '는', '댓글', '들', '이', '많', '다']"
3405,이거 다 OO명령받고 친북댓글 써대는거잖아 ㅋㅋ,0,"['이거', '다', 'OO', '명령', '받', '고', '친북', '댓글', '쓰', '어', '대', '는', '거', '이', '잖아', 'ㅋㅋ']"
