,0,1,2
507,저승길로 가는 네비 없냐? 그거 태워야 하는데,1,"['저승길', '로', '가', '는', '너', '의', '비', '없', '냐', '?', '그거', '태우', '어야', '하', '는', '데']"
508,어차피 조진 인생 더 쓰레기될거 없다는 생각에... 풀할부로 OO을 사기로 했다.,1,"['어차피', '조지', 'ᆫ', '인생', '더', '쓰레기', '되', 'ᆯ', '거', '없', '다는', '생각', '에', '...', '풀', '할부', '로', 'OO', '을', '사', '기', '로', '하', '었', '다', '.']"
509,응 너거매 불고기,1,"['응', '너거매', '불고기']"
510,그냥 바로 차로 밀어버리기 전에 아봉하셈,1,"['그냥', '바로', '차', '로', '밀', '어', '버리', '기', '전', '에', '아봉하셈']"
511,이러니까 넌씨눈이지...애들이 널 왜 피하는지 모르겠냐,1,"['이러', '니까', '너', 'ᆫ', '씨눈', '이', '지', '...', '애', '들', '이', '너', 'ᆯ', '왜', '피하', '는', '지', '모르', '겠', '냐']"
512,넌 친구기 전애 니 애 엄마면 엄마 답게 행동해 엄마라는 련이 맨날 나자빠지고 어휴,1,"['너', 'ᆫ', '친구', '이', '기', '전', '애', '이', '니', '애', '엄마', '이', '면', '엄마', '답', '게', '행동', '하', '어', '엄마', '이', '라는', '련', '이', '맨날', '나자빠지', '고', '어휴']"
513,중국 나자빠지면 세계평화 올 거고 그러니까 걱정할 거 없다.,1,"['중국', '나자빠지', '면', '세계', '평화', '오', 'ᆯ', '거', '이', '고', '그러', '니까', '걱정', '하', 'ᆯ', '거', '없', '다', '.']"
514,성희롱이 유일한 취미인 파오후들 지 주제나 알고 나대지 진짜 구역질 나게.,1,"['성희롱', '이', '유일', '하', 'ᆫ', '취미', '이', 'ᆫ', '파', '오후', '들', 'ᆯ', '지', '주제', '나', '알', '고', '나대지', '진짜', '구역질', '나', '게', '.']"
515,개줌마 죽빵을 갈겨야 정신 차리지,1,"['개줌마', '죽', '빵', '을', '갈기', '어야', '정신', '차리', '지']"
516,아 너 때문에 듸졌잖아 개빡치네,1,"['아', '너', '때문', '에', '듸', '지', '었', '잖아', '개빡치네']"
517,아 싯팔 내가 잃어버리고 싶어서 잃어버리냐고 샹련아,1,"['아', '싯팔', '나', '가', '잃', '어', '버리', '고', '싶', '어서', '잃어버리', '냐고', '샹련아']"
518,어휴 뭔 걱정만 매일하노 그냥 직접좀 해라 나무늘보같은 샛기야,1,"['어휴', '뭔', '걱정', '만', '매일', '하', '노', '그냥', '직접', '좀', '하', '어라', '나무늘보', '같', '은', '샛기야']"
519,포동포동한 남고딩 엉덩이 양손으로 벌리고 코박고 부비고 싶다,1,"['포동포동', '하', 'ᆫ', '남', '고', '딩', '엉덩이', '양손', '으로', '벌리', '고', '코', '박', '고', '부비', '고', '싶', '다']"
520,나가 뒤져 똥게이 새퀴야,1,"['나가', '어', '뒤지', '어', '똥게이', '새퀴야']"
521,나 정사이즈로 샀다가 발가락 다 자르고 싶었음,1,"['나', '정', '사이즈', '로', '사', '었', '다가', '발가락', '다', '자르', '고', '싶', '었', '음']"
522,아냐 여자 얼굴 나름이야 못생기면 한대 치고 싶더라,1,"['아냐', '여자', '얼굴', '나름', '이', '야', '못', '생기', '면', '한', '대', '치', '고', '싶', '더라']"
523,진심 면상 한 대 날리고 싶었음,1,"['진심', '면', '상', '한', '대', '날리', '고', '싶', '었', '음']"
524,개 볍신 졷 찌질이 신발 장애인 색기,1,"['개', '볍신', '졷', '찌질', '이', '신발', '장애인', '색기']"
525,이제 곧 자영업자들 주방칼로 찌르러 간다,1,"['이제', '곧', '자영업자', '들', '주방', '칼', '로', '찌르', '러', '가', 'ᆫ다']"
526,OO 새77ㅣ들 지들이 뭔데 군대를 안가려고 하냐? 진짜 개 노답새77ㅣ들이네,1,"['OO', '새', '77', 'ㅣ', '들', 'ᆯ', '지', '들', '이', '뭐', '이', 'ᆫ데', '군대', '를', '안', '가', '려고', '하', '냐', '?', '진짜', '개', '노답새', '77', 'ㅣ', '들', '이', '네']"
527,우리 오빠들이 그러고 싶어서 그랬냐? 별 그지 같은게 낄끼타고 있어 기분 잡치게ㅜ,1,"['우리', '오빠', '들', '이', '그러', '고', '싶', '어서', '그렇', '었', '냐', '?', '별', '그', '지', '같', '은', '것', '이', '낄끼', '타', '고', '있', '어', '기분', '잡치', '게', 'ㅜ']"
528,니가 암것도 몰라서그렇지 저 졷냥이련들 진짜 개 시끄러움,1,"['니', '가', '암', '것', '도', '모르', '어서', '그렇', '지', '저', '졷냥', '이', '련', '들', '진짜', '개', '어', '시끄럽', '음']"
529,너같은 코끼리 다리만 보면 발로 차버리고 싶어,1,"['너', '같', '은', '코끼리', '다리', '만', '보', '면', '발', '로', '차', '어', '버리', '고', '싶', '어']"
530,그런 줮같이 생긴 괴물 나오는걸 왜 보려고 함? 니도 쥰나게 징그럽게 생겨서 그런가 ㅋㅋ,1,"['그런', '줮', '같이', '생기', 'ᆫ', '괴물', '나오', '는', '거', 'ᆯ', '왜', '보', '려고', '하', 'ᆷ', '?', '니', '도', '쥰', '나', '게', '징그럽', '게', '생기', '어서', '그렇', '은가', 'ㅋㅋ']"
531,니 친구 중에 그런 영화 보는 덜떨어진 련이 한 명 더 있다고? 줜나 충격~,1,"['니', '친구', '중', '에', '그런', '영화', '보', '는', '덜떨어지', 'ᆫ', '련', '이', '한', '명', '더', '있', '다고', '?', '줜나', '충격', '~']"
532,눈티반팅 되도록 맞으실래요?,1,"['눈티반팅', '되', '도록', '맞', '으시', 'ᆯ래요', '?']"
533,그만 쳐다보세요 눈알을 콱 뽑아버릴라!,1,"['그만', '쳐다보', '세요', '눈알', '을', '콱', '뽑', '어', '버리', 'ᆯ라', '!']"
534,와 진짜 머리 잘라서 대문 앞에 걸어버리고 싶네,1,"['와', '진짜', '머리', '자르', '어서', '대문', '앞', '에', '걸', '어', '버리', '고', '싶', '네']"
535,저런 놈은 말도 안들으니 그냥 잡아서 패서 죽이자,1,"['저런', '놈', '은', '말', '도', '안', '듣', '으니', '그냥', '잡', '어서', '패', '어서', '죽이', '자']"
536,지금부터 돌맹이로 죽을때까지 던지자,1,"['지금', '부터', '돌맹이', '로', '죽', '을', '때', '까지', '던지', '자']"
537,참버지신데 칼빵이면 됐지.,1,"['참버지', '이', '시', 'ᆫ데', '칼', '빵', '이', '면', '되', '었', '지', '.']"
538,우리 할머니 그냥 치매 걸려서 일찍 죽었으면 좋겠어,1,"['우리', '할머니', '그냥', '치매', '걸리', '어서', '일찍', '죽', '었', '으면', '좋', '겠', '어']"
539,야 치매 걸리면 가족한테 민폐끼치니까 그냥 밥에 몰래 락스 타라,1,"['야', '치매', '걸리', '면', '가족', '한테', '민폐', '끼치', '니까', '그냥', '밥', '에', '몰래', '락스', '타라']"
540,락스 타도 안 죽더라고 그래서 몰래 식혜에 농약 타기로 했음 ㅋㅋ,1,"['락스', '타', '어도', '안', '죽', '더라고', '그래서', '몰래', '식혜', '에', '농약', '타', '기', '로', '하', '었', '음', 'ㅋㅋ']"
541,아 친일파 놈들 멸종했어야 하는데,1,"['아', '친일파', '놈', '들', '멸종', '하', '었', '어야', '하', '는', '데']"
542,부장 도른인간이 지는 점심을 일찍 쳐먹었다잖아,1,"['부장', '도른', '인간', '이', '지', '는', '점심', '을', '일찍', '치', '어', '먹', '었', '다잖아']"
543,그 리발름 내가 그럴 줄 알았다. 마스크도 똑바로 안 끼고 다니더니 꼴좋음,1,"['그', '리발름', '나', '가', '그러', 'ᆯ', '줄', '알', '었', '다', '.', '마스크', '도', '똑바로', '안', '끼', '고', '다니', '더니', '꼴', '좋', '음']"
544,두개골을 확 뽀개서 파란 물 부어버릴까?,1,"['두개골', '을', '확', '뽀개', '어서', '파랗', '은', '물', '붓', '어', '버리', 'ᆯ까', '?']"
545,이미 지나간일에 대해서 나불대면 꼬튜터드린다,1,"['이미', '지나가', 'ᆫ', '일', '에', '대하', '어서', '나', '불', '대면', '꼬튜터', '드리', 'ᆫ다']"
546,너네 어머니 개 마냥 전봇대에다가 영역표시 하던데 좀 때려서라도 교육 해라,1,"['너', '네', '어머니', '개', '마냥', '전봇대', '에다가', '영역', '표시', '하', '던데', '좀', '때리', '어서', '라도', '교육', '하', '어라']"
547,이대남 = 하나도 성공시킨 거 없는 패배자 족속들,1,"['이', '대남', '=', '하나', '도', '성공', '시키', 'ᆫ', '거', '없', '는', '패배자', '족속', '들']"
548,한국 제작사였으면 PPL 떡칠해서 제작사 직원들한테 깔빵 꽂고 싶었을 듯 ㅋㅋㅋ,1,"['한국', '제작사', '이', '었', '으면', 'PPL', '떡', '칠하', '어서', '제작사', '직원', '들', '한테', '깔', '빵', '꽂', '고', '싶', '었', '을', '듯', 'ㅋㅋㅋ']"
549,ㅋㅋㅋㅋ 예전부터 선수 보는 안목 없던데 애꾸임,1,"['ㅋㅋㅋㅋ', '예전', '부터', '선수', '보', '는', '안목', '없', '던데', '애꾸임']"
550,"우리나라는 단선제야, 이 똥멍청아. ㅋㅋ",1,"['우리나라', '는', '단', '선제', '야', ',', '이', '똥', '멍청', '아', '.', 'ㅋㅋ']"
551,정신나간 놈들 분위기 깨지 말고 미사일 좀 날리지 마라 제발,1,"['정신', '나가', 'ᆫ', '놈', '들', '분위기', '깨', '지', '말', '고', '미사일', '좀', '날리', '지', '말', '어라', '제발']"
552,그냥 싹다 코로나 걸려서 죽었으면 좋겠다.,1,"['그냥', '싹', '다', '코로나', '걸리', '어서', '죽', '었', '으면', '좋', '겠', '다', '.']"
553,네가 착하게 생기고 말투가 조곤조곤해서 남자들이 순종적인 여자로 본 것 같아,1,"['너', '가', '착하', '게', '생기', '고', '말투', '가', '조곤조곤', '하', '어서', '남자', '들', '이', '순종', '적', '이', 'ᆫ', '여자', '로', '보', 'ᆫ', '것', '같', '어']"
554,저런 남자 무는 것도 능력이지 니 엄마만 봐도 알지 않냐 ㅋㅋ,1,"['저런', '남자', '물', '는', '것', '도', '능력', '이', '지', '니', '엄마', '만', '보', '어도', '알', '지', '않', '냐', 'ㅋㅋ']"
555,ㅋㅋ 오늘 개 이불킥함 나 칼로 좀 쑤셔봐,1,"['ㅋㅋ', '오늘', '개', '이불', '킥', '함', '나', '어', '칼', '로', '좀', '쑤시', '어', '보', '어']"
556,그것도 한두번이지 졷까는소리하지마라.,1,"['그것', '도', '한두', '번', '이', '지', '졷', '까', '는', '소리', '하', '지', '말', '어라', '.']"
557,에이 그래도 씻팔 돈 안갚는 벌레는 개패도 무죄임,1,"['에이', '그래도', '씻팔', '돈', '안', '갚', '는', '벌레', '는', '개패도', '무죄임']"
558,여자들 경례 흉내내는 거 보니까 주먹이랑 육두문자가 반사적으로 올라온다ㅋㅋㅋ,1,"['여자', '들', '경례', '흉내', '내', '는', '거', '보', '니까', '주먹', '이랑', '육', '두', '문자', '가', '반사', '적', '으로', '올라오', 'ᆫ다', 'ㅋㅋㅋ']"
559,원래 그러라고 만든 전동킥보드다 모질아,1,"['원래', '그러', '라고', '만드', 'ᆫ', '전동', '킥', '보드', '이', '다', '모질아']"
560,아니 어떤 정신 나간 넘이 뒤에서 내 욕하고 다닌대,1,"['아니', '어떤', '정신', '나가', 'ᆫ', '넘', '이', '뒤', '에서', '나', '의', '욕', '하', '고', '다니', 'ᆫ대']"
561,야 이씌끼야 너는 친구도아니다 이 호랑말코자식아,1,"['야', '이씌끼야', '너', '는', '친구', '도', '아니', '다', '이', '호랑말코', '자식', '아']"
562,정말 사실이지 연예인 샠히들이 이미지가 얼마나 중요한데 아니면 바로 아니다 하겠지 상련들,1,"['정말', '사실', '이', '지', '연예인', '샠히', '들', '이', '이미지', '가', '얼마나', '중요', '하', 'ᆫ데', '아니', '면', '바로', '아니', '다', '하', '겠', '지', '상', '련', '들']"
563,네 다리가 다치는 한이 있어도 내책상 다리 까지는건 안돼,1,"['너', '의', '다리', '가', '다치', '는', '한', '이', '있', '어도', '나', '의', '책상', '다리', '까지', '는', '거', 'ᆫ', '안', '되', '어']"
564,차라리 네 다리를 갖다가 박아,1,"['차라리', '너', '의', '다리', '를', '갖', '다가', '박', '어']"
565,너 제정신 아니네 정신병원 좀 가봐 볎신아,1,"['너', '제정신', '아니', '네', '정신병원', '좀', '가', '어', '보', '어', '볎신', '아']"
566,"에휴, 그런 것들은 광견한테 물어뜯겨서 죽어야 해.",1,"['에휴', ',', '그런', '것', '들', '은', '광', '견', '한테', '묻', '어', '뜯기', '어서', '죽', '어야', '하', '어', '.']"
567,생각이라는 걸 하고 살아라 빡머가리야,1,"['생각', '이', '라는', '거', 'ᆯ', '하', '고', '살', '어라', '빡머가리야']"
568,개쌉소리좀 그만하라해 처먹은 사람이 치우자.,1,"['개쌉', '소리', '좀', '그만', '하', '라', '하', '어', '처먹', '은', '사람', '이', '치우', '자', '.']"
569,너 어디 가다가 총 안맞게 조심해라^^,1,"['너', '어디', '가', '다가', '총', '안', '맞', '게', '조심', '하', '어라', '^^']"
570,주변에 너같이 더럽게 생긴 페미년 있잖아?,1,"['주변', '에', '너', '같이', '더럽', '게', '생기', 'ᆫ', '페미', '년', '있', '잖아', '?']"
571,진짜 너를 쳐 밟기 전에 밟아라,1,"['진짜', '너', '를', '치', '어', '밟', '기', '전', '에', '밟', '어라']"
572,ㅋㅋㅋㅋ알아봤겠니? 우산으로 무찌르려고 하던데,1,"['ㅋㅋㅋㅋ', '알', '어', '보', '었', '겠', '니', '?', '우산', '으로', '무찌르', '려고', '하', '던데']"
573,솔직히 빡머가리면 공부 좀 하지마,1,"['솔직히', '빡머가리', '이', '면', '공부', '좀', '하', '지', '말', '어']"
574,여자를 애 낳는 기계로 취급하고 애 낳을 여건은 마련 안해주는 이 주옥^ 같은 나라 정 털린다.,1,"['여자', '를', '애', '낳', '는', '기계', '로', '취급', '하', '고', '애', '낳', '을', '여건', '은', '마련', '안', '하', '어', '주', '는', '이', '주옥', '^', '같', '은', '나라', '정', '털리', 'ᆫ다', '.']"
575,도찐개찐이다~ 그냥 둘다 개붕시니야,1,"['도찐개찐', '이', '다', '~', '그냥', '둘', '다', '개붕시니야']"
576,환자 손에 죽고 싶어서 환장한 거지,1,"['환자', '손', '에', '죽', '고', '싶', '어서', '환장', '하', 'ᆫ', '거지']"
577,너 장난하니? 이런 얼굴이 뭐가 예쁘다고 그러는거야 진짜 자살 말린다,1,"['너', '장난', '하', '니', '?', '이런', '얼굴', '이', '뭐', '가', '예쁘', '다고', '그러', '는', '거', '이', '야', '진짜', '자살', '말리', 'ᆫ다']"
578,이번 게임 지면 뒤통수 한 대씩 맞을 준비해라,1,"['이번', '게임', '지면', '뒤통수', '한', '대', '씩', '맞', '을', '준비', '하', '어라']"
579,쓰레기 같은 기레기들이 다 그렇지 뭐? 그들이 숨쉬는 공기마저 나는 아깝다. 다 죽여버려야지.,1,"['쓰레기', '같', '은', '기레기', '들', '이', '다', '그렇', '지', '뭐', '?', '그', '들', '이', '숨', '쉬', '는', '공기', '마저', '나', '는', '아깝', '다', '.', '다', '죽이', '어', '버리', '어야지', '.']"
580,빡머거리야 ㅋㅋ 인터넷에서 죄던 아니던 익명 믿고 나대는게 잘못된거지 ㅋㅋ,1,"['빡머거리야', 'ㅋㅋ', '인터넷', '에서', '죄', '던', '아니', '던', '익명', '믿', '고', '나대', '는', '것', '이', '잘못', '되', 'ᆫ', '거', '이', '지', 'ㅋㅋ']"
581,키울 능력도 없으면서 싸지르는 개돼지들..,1,"['키우', 'ᆯ', '능력', '도', '없', '으면서', '싸지르', '는', '개돼지', '들', '..']"
582,니는 지면 잠이 쳐 오냐? 진짜 개 조져 버리고 싶네,1,"['니', '는', '지', '면', '잠', '이', '치', '어', '오', '냐', '?', '진짜', '개', '조지', '어', '버리', '고', '싶', '네']"
583,오토바이 저따위로 타는 거 욕하지 말고 유행시켜라... 그래야 한명이라도 더 뒤지지.,1,"['오토바이', '저', '따위', '로', '타', '는', '거', '욕', '하', '지', '말', '고', '유행', '시키', '어라', '...', '그래야', '한', '명', '이', '라도', '더', '뒤지', '지', '.']"
584,좋은 딸배는 죽은 딸배뿐이니까...,1,"['좋', '은', '딸', '배', '는', '죽', '은', '딸', '배', '뿐', '이', '니까', '...']"
585,문제 낸 선생 죽여버릴까,1,"['문제', '내', 'ᆫ', '선생', '죽이', '어', '버리', 'ᆯ까']"
586,그런 사람을 물고빠는 너 같은 것들부터 쳐 죽여야돼,1,"['그런', '사람', '을', '물', '고', '빨', '는', '너', '같', '은', '것', '들', '부터', '치', '어', '죽이', '어야', '되', '어']"
587,OO은 조선족한테 포탄 투하하게 생겼는데?,1,"['OO', '은', '조선족', '한테', '포탄', '투하', '하', '게', '생기', '었', '는', '데', '?']"
