,0,1
14641,그걸 니가 어떻게 알아 ㅋㅋㅋ 성급한 일반화 개오지네,0
14642,아니 그냥 내 생각 말하는 거임 왜 난리야 ㅋㅋㅋ,0
14643,저런 애들을 보면 가정교육의 중요성을 알겠다,2
14644,어미가 뇌손상 씨게 와서 애를 저렇게 가르쳤나봐,2
14645,애가 저능아가 되는 건 부모가 게으르고 멍청한 탓이 맞다,2
14646,뭐야 이 짭은?,0
14647,아 나도 걔가 결혼한다는 줄 알고 놀랬음,0
14648,얼굴 많이 바꼈는 줄 알았는데 짭이었네,0
14649,얘는 결혼하든 말든 알 바 아니다,0
14650,찐 이름 따라하지 말고 얼굴이나 갈아엎어라,0
14651,존못이어서 찐보다 훨씬 별로면서 이름은 왜 따라함?,1
14652,나 아프리카 아이들한테 정기후원 신청했어,0
14653,하길 잘한 거 같아 너무 뿌듯하다,0
14654,더러운 깜둥이들한테 후원을 왜 하냐,2
14655,피부색만 다르지 다 똑같은 사람이야,0
14656,오늘 술한잔 어때,0
14657,아는 여자애 2명 같이 갈거야,0
14658,오 그러면 난 술은 됐고 여자 먹을래,3
14659,탈모에 좋다는 제품은 다 써봤는데 효과 있는게 없네..,0
14660,와 대머리가 말을하네 ㅋㅋ 그냥 없는대로 사쇼. 머리도 없는데 멍청하게 사기나 당하고,2
14661,니 머가리에 염산 부워서 두피 이쁘게 만들어줄까?,2
14662,얼마 주면 너랑 잘 수 있어?,3
14663,너네 언니는 꽁떡하게 해 주던데ㅋㅋㅋ,3
14664,넌 고소 당할 준비해라,0
14665,왕따 당하는 애들은 다 이유가 있어.,2
14666,결국엔 본인들이 다 초래한거라고 볼 수 있지,2
14667,남들 탓하면 자살이나 쳐할 게 아니라 자기자신부터 돌아보는 연습이 필요할듯,2
14668,"저 김여사, 남편 외제차 뺏어 탔나보네.",2
14669,"헐, 저런 아줌마는 경차나 타면 딱 잘 어울릴 텐데 ㅋㅋㅋ",2
14670,저런 외제차는 여자보단 남자한테나 어울리지 ㅋㅋㅋ,2
14671,학교 보내놨더니 시민운동한다고 데모나 하고 다니냐?,0
14672,사회의 부조리를 알리려는것 뿐이에요,0
14673,여자는 그저 조신하게 대학졸업하고 시집이나 잘가면된다,2
14674,여자가 사회에서 뭘 할 수 있다고 그 난리냐,2
14675,여자가 대통령을 했더니 나라가 이모양 아니냐?,2
14676,하려고만 한다면 일 따위는 한 시간만에 할 수 있어!,0
14677,라고 말한 지 십 분도 채 되지 않아 회사의 노예는 일을 때려치우고 또 놀다가 잘린다,2
14678,너 진짜 그럴래?,0
14679,이렇게 해도 부정하지 못하는데 정신 차리게 해주려면 더 까야지,2
14680,억울하면 일 똑바로 해서 주말 전까지 노예 탈출이나 성공해라,2
14681,"월급루팡은 꿈도 꾸지 말고, 그러다 진짜 짤릴라",2
14682,쟤는 못생긴 거도 짜증나는데 본인은 모르는 게 제일 잘못이야.,2
14683,"얼굴만큼 양심도 빻았는지, 어디 가당키나 하냐고.",2
14684,양심 다 중동 갔지 잘생긴 사람이 해도 짜증날 잘생긴 척을 그 얼굴로 하고 앉았잖아.,2
14685,넌 걸핏하면 피해자 코스프레니?,2
14686,코스프레가 아니라 진짜니까.,0
14687,넌 관종 말기 환자야.,2
14688,여친 언제 생길까,0
14689,부녀자거나 폐녀자여도 받아들일 수 있냐,2
14690,조옷나 급해서 그런 거 안가린다,1
14691,자영업자가 총알받이도 아니고.,0
14692,저 사람한테 투표한 내 손가락을 잘라버리고 싶다.,2
14693,그런다고 뭐가 달라져야 말이지.,0
14694,온라인 실명제 시작하자,0
14695,방구석 악플러들은 여기가 현실인 줄 알아서 안돼,2
14696,직접 보면 아무말도 못할 말들 나불거리잖아,0
14697,20년전부터 기자들 갈라치기 대상이 시어머니와 며느리잖아,0
14698,네이트 조작질 하는 니가 조회수 드립은 아니지,2
14699,맨날 며느리잡는건 같은 여자인 시어머니인데 막상 화풀이랑 욕은 한남한테함,2
14700,"애자냐, 왜 그렇게 걸어?",1
14701,나 어제 운동을 너무 많이 해서 못 걷겠어,0
14702,어휴 너 지금 되게 삐꾸같아ㅋㅋ,1
14703,야 저 사람 완전 맛 갔다.,0
14704,니가 가서 부축해. 내가 지갑 빼낼게.,2
14705,"아저씨, 술 많이 드셨네. 여기서 잠들면 큰일 나요.",0
14706,산은 산이요 물은 물이로다,0
14707,이자식 또 십선비인척 하네 ㅋㅋ 현실은 노비,2
14708,뭐라? 내가 노비면 너는 가축이니라~ ㅋㅋ,2
14709,카페 아르바이트하는데 오늘 손님이 자리에서 매니큐어 바르더라,0
14710,와 재정 신임? 냄새 안 나나? 제정신 아닌 듯,2
14711,다른 손님이 와서 냄새 심하다고 말해줘서 알았음,0
14712,대박 진짜 개념 없다.. 가서 욕부터 박아버리지 개념 없는 인간,2
14713,아 옷을 주문한지가 언젠데 아직도 안오는거지,0
14714,거기 쇼핑몰은 지들이 뭐라도 되는줄 아는건지 맨날 너무 늦게 보내는데 짜증나,2
14715,아 그니까 앞으로 여기서 쇼핑하면 안되겠어 배가 불렀어 아주,2
14716,지난주 교회나갔냐??,0
14717,우윀 지옥불에 떨어지고싶나봐,2
14718,아니 여자들은 왜 항상 남자한테 데이트비용을 내라고해?,2
14719,얘는 여자한번 못만나본 티를 내네.요즘 시대에 누가 더치페이안함?너 여친없지?,2
14720,없는건 맞는데 주변에서 들었거든?니가 뭘알아?,2
14721,일본은 항상 억지주장을 펼쳐.,2
14722,나도 그렇게 생각해.,0
14723,일본놈들은 정말 멸종이 답이야.,2
14724,일본놈들만 보면 다 죽여버리고싶어.,2
14725,너도 그렇구나?,0
14726,중국집 위생 상태 정말 심각하구나.,0
14727,그러면서도 센징이들은 좋다고 잘 쳐먹던데?,2
14728,조센징 수준 처참하다.,2
14729,전문직 가지려고 회사 다니면서 약대 시험 준비하고 있어요.,0
14730,너는 남자라 좀 어려울 거 같은데...,2
14731,남 좋은 직업을 굳이 하려고 하는지....,0
14732,무슨 색이 예뻐?,0
14733,나 결정장애 있어서 못 고르겠어,0
14734,몸 파는 여자들이 입는 옷 같아서 구려,2
14735,내 평생 이런 질 떨어지는 쓰레기 후보들은 처음이다,2
14736,틀딱이들 자식자랑 언제까지 들어줘야되냐?,2
14737,오늘도 부장한테 1시간은 붙잡혀 있었다,0
14738,이제 죽을 일만 남았는데 그런 낙이라도 있어야지 ㅋㅋ,1
14739,알아서 돌아가게 냅둬,0
14740,너가 이 사람 죽인 증거가 여기 있는데 어딜 발뺌하려고 해!,0
14741,어디서 이걸 나한테 덮어 씌우려고 하는거야 늙은 틀딱충 주제에. 하루 빨리 관짝이랑 조우하게 해줄까?,2
14742,너 남자친구랑 헤어졌다며?,0
14743,너는 아픈 곳을 그렇게 쑤셔야겠니?,2
14744,너도 나 헤어졌을 때 그랬었잖아ㅋㅋ,2
14745,내로남불 오진다.,2
14746,그러니까 남친한테 차이지.,2
14747,300으로 연애 강의를 들었다고?,0
14748,모쏠아다인데,1
14749,그 돈으로 오피를 가겠다 ㄹㅇ,3
14750,남자들끼리만 있으면 단톡방에서 저 정도 섹드립은 많이 하지 않나?,2
14751,끼리끼리라든데 니 주변만 그렇겠지.,2
14752,남자끼리 있으면 저 정도는 흔하지.,2
14753,니 같은 아싸는 애초에 왕따라 모르겠지만.,2
14754,여자들이 짧은 치마 입고 다니는 건 봐달라는 거 아냐?,3
14755,그래놓고 다리 찍히면 빼애액ㅋㅋ,2
14756,ㅇㅈ 시선폭행하지 말라고 하는 애들 다 꽃뱀,2
14757,난 infp 남자는 음침해서 안 만나,0
14758,아직도 이런 걸 믿는 빡대가리들이 있네,2
14759,야 유사과학도 과학이다,0
14760,아 이게 무슨 여자냐,0
14761,뚱녀 죽이는 건 무죄다,2
14762,여자애들 얼굴 삽으로 다져놨냐?,2
14763,ㄹㅇ 내 거기가 더 잘생긴듯,3
14764,그런식으로 이야기하면 좋아?,0
14765,너네 새로온 공익 어때?,0
14766,일과중 7시간을 쳐놀고 일시키면 싫은티 낸다,0
14767,뚱뚱해서 군대도 못 갔으면 일이라도 잘 할 것이지,2
14768,요즘 컨셉충들 왜이리 많냐,0
14769,걔네들한테 1절만 하라고 해,0
14770,뇌절하는 거 보면 개 때리고 싶다,2
14771,"태극기 부대도 민주당 알바냐, 왜 이준석 까냐.",2
14772,곧 관짝 들어갈 송장들이 발악을 하네.,2
14773,틀니 썩는 냄새 안 나게 입에다 락스나 뿌리자.,2
14774,이 옷 어때? 새로 살까 하는데,0
14775,야 너무 구려 진심 오피녀 같애 ㅋㅋ,2
14776,야 말을 왜그렇게 하냐?,0
14777,그 영화에 나온 여배우가 불륜녀라서 그런지 영화가 좀 이상하네.,0
14778,불륜녀를 캐스팅해준 감독도 싸이코패스 아니냐? ㅋㅋㅋ,2
14779,"그러게, 그 배우도, 그 감독도 다 정신이상자 같아.",2
14780,탈레반이 한국기업에 러브콜한다.,0
14781,기업은 됐고 여가부와 페미만 보내주면 되겠다.,0
14782,한국이 못 가르치는 한녀들 탈레반한텐 밥이다.,2
14783,탈레반은 털바퀴 번식 안 하게 씹페미 비닐봉지만 감시하면 된다.,1
14784,미국인들은 다 너무 거대한듯,2
14785,지방낀 덩어리들이라서 그럼 ㅋㅋ,2
14786,몸 좋은 사람들도 많던데?,0
14787,중년들에겐 무릎때문에 등산이 독이 된대요,0
14788,불륜의 장소라서 독이되는 거지,2
14789,에이 불륜은 때와 장소를 가리지 않아,2
14790,술먹고 내려오다 굴러대니까 독이 되는거야,2
14791,그런 인간들 때문에 애먼 구조대원들만 개고생중,0
14792,이거 무고죄 판결 난 거 아녔어?,0
14793,항소해서 징역 3년 선고 받았다는데?,0
14794,여자들이 말하는 것만 다 들어주는 봊한민국 더럽고 치사해서 못살겠다.,2
14795,너네 집 강아지 옷 또 샀어?,0
14796,엉 겨울 패딩 완전 귀엽지ㅋㅋ,0
14797,너네 부모님이 너보다 개를 더 아끼시는 듯,2
14798,아이돌 파면서 유사연애 하는 년들 ㅈㄴ 한심해,1
14799,오빠들 영상만 보고 있지 말고 좀 가꾸지,0
14800,거울도 안 본 지 오래일 걸,0
14801,어차피 빠순련들은 꾸며도 줄 그은 수박인데 허망하지,2
14802,돼지 목에 진주 목걸이라도 걸어놔라,2
14803,"대한민국 여자들 대체 왜 저 모양인지, 썩은내가 진동을 하네",2
14804,좋아? 극우 다까들 수준 봐라 진짜,2
14805,일부가 그런 걸로 싸잡아 GR 좀 하지 마,1
14806,중국에서 큰 지진이 발생했네.,0
14807,피해가 꽤 크다던데.,0
14808,솔직히 냄새나는 중국놈들은 죽어도 싸다 생각해.,2
14809,중국인 중에 착한 사람은 없다하던데.,0
14810,착한 중국인은 진작에 다 죽었다잖아.,0
14811,페미니즘은 양성평등이 아닌 여성우월주의야,0
14812,"맞아, 그래서 페미나치라고 하잖아",2
14813,어휴 사회악인 꼴페미들 집단학살시키고 싶다,2
14814,얘는 무슨 생각으로 저렇게 화제성 떨어지는 애들을 섭외를 해 오냐? 자기부터도 유명돌 아니면 어떻게든 유명한 애 데려오려고 했을 텐데,0
14815,ㅇㅈ 지네 회사에도 춤으로 유명한 애들 있고 옛날에 있던 그룹도 춤으로 유명한 멤버 좀 있지 않았나? 맨날 지면서 또 지려고 저러나 했음,0
14816,ㅋㅋㅋ 그니까 하다 못해 지 동생은 왜 안 데려옴? 이길 생각 안 하고 아무나 데려 온 듯,0
14817,여기 있는 애들 다 무뇌 인증하냐 당연히 유명한 애들은 바쁘니까 못 데려오지 시간 남는 애들이나 이런 데 나오지 누가 나오겠냐?,2
14818,그니까 언급된 사람들 다 유명한 사람들인데 뭐하러 이런 프로그램 나와서 고생만 하고 가겠냐 거기다 나와봤자 욕먹을 텐데 ㅋㅋ,0
14819,"한류 열풍이라고 하는데, 그것도 클라스가 있지",0
14820,"그건 아닐 수도 있는게, 은근 아침 막장 드라마 인기 있을지도",0
14821,자극성만 따지면 아침 드라마가 최고지,0
14822,K줌마들이 그고 보고 망상에 쳐 걸려 바람피다가 이혼당하잖아 ㅋㅋㅋ,2
14823,그냥 다 떠나서 머가리 텅텅 티나는 말투인데 그게 왜 환경탓이야,2
14824,한녀들 또 정신병 도졌네,2
14825,지금처럼 여자들이 살기 좋은 시대가 어딨냐!,0
14826,결국 남탓이네 한녀 주특기ㅋㅋㅋ,2
14827,이 여자 몸매 좋다,0
14828,내 유전자를 몸 속 깊숙한 곳에 각인시켜주고 싶다,3
14829,성적인 말을 고급스럽게 하네ㅋㅋㅋ,0
14830,이게 뭔 국가 중대사라도 되냐?,2
14831,여태 중요한 사항들은 입 처닫고 있더니만,2
14832,테니스 하는 여자들 진짜 설레지 않냐?,0
14833,테니스 스커트 살랑거리는 게 진짜 보기 좋더라,3
14834,그리고 신음도 엄청 커서 더 설레는 것도 있는 거 같다,3
14835,인도 영상만 봐도 역겨운데 저기 여행가는 애들은 이해가 안 돼,2
14836,세계에서 제일 미개한 나라 아니냐?,2
14837,ㅋㅋㅋ상상 이상으로 드러울텐데 갔다오면 병 걸릴듯,2
14838,문신충들 진심 한 데 모아놓고 패고싶음,2
14839,왜? 문신했다고 너한테 피해주는 거 없지 않아?,0
14840,문신충들 다 고졸이라 사회에 도움 안되니까 그렇지,2
14841,"공공임대주택 싹다 없애고, 그냥 완전 민간분양으로 가야 한다",0
14842,공공임대는 그냥 국개와 세금 쳐 먹는 공무원이 주로 해먹는 사업이지,2
14843,앰생 거지들이 쉽게 살려고 입주하는게 공공임대기도 하지,2
14844,"거지 같이 공공임대 들어가 세금으로 꿀빨려고 하지 말고, 정당하게 월세 내던지 집을 사란 말이야",2
14845,아무리 나불대고 변명해 봐도 복구 불가능이다.,2
14846,손바닥으로 하늘을 가리려 하네,2
14847,사람 인생 망하는 거 정말 한순간이다.,0
14848,몇십억 몇백억 얘기 나오는데 1억도 없어서 쩔쩔매는 우리 꼴이 참 씁쓸하다,0
14849,누군 아침에 5억 넣고 점심 먹고 6억 5천 뺀다는데 나는 100만원 넣었다가 90만원 뺀다 ㅎㅎ,0
14850,개양아치 같은 놈들이 쉽게 돈벌고 거들먹거리는데 우리가 차곡차곡 모아봐야 무슨 소용이냐,1
14851,뭐 세상이 항상 올바르게 돌아가는건 아니지만 요새는 좀 더 심한 거 같아,0
14852,요즘 부동산 가격 왜이래?,0
14853,니가 뽑아준 개통령의 업적 아니겠나 ㅋㅋ,2
14854,개한민국 언제 뜨지? ㅋㅋ,2
14855,부모님이랑 같이 여행 가고 싶다.,0
14856,해외여행 가고 싶은데 어디가 좋으려나?,0
14857,여행은 국내로 가야지 ㅉㅉ 매국노냐?,2
14858,이혼녀 주제에 순진한 척하는 거 역겨워.,2
14859,때 너무 탄 건 빨아도 소용 없더라.,2
14860,엉 왜 이번 컨셉 좋던데...,0
14861,맨날 이쁘다고 ^^ ㅠㅠ우리 트둥이들 너무 이뻐,0
14862,내 남자친구는 스포츠를 별로 안 좋아하더라.,0
14863,"남자애가 운동을 안 좋아한다니, 걔 혹시 정신이 나간 거 아니야? ㅋㅋㅋ",2
14864,남자애는 당연히 운동을 좋아해야지. 쯧쯧.,2
14865,그냥 재미는 없고 억지 감동 유발에 지친다,0
14866,이게 예능인지 다큐인지 구분이 안가네,0
14867,자기들도 편집하면서 월급 못 받겠다 싶었을 거야,2
14868,추석때 너무 많이 먹었는데 요가나 다녀볼까,0
14869,돼지들은 깨작깨작 해봐야 의미 없어,2
14870,애초에 그만 좀 쳐먹지 ㅋㅋㅋ,2
14871,나는 아직 중립기어 박는 중,0
14872,여자가 지 혼자 쑈 한거라니까 존심도 없어,2
14873,전화를 왜 이렇게 안 받아?,0
14874,"죄송합니다, 고객님. 전화가 몰려서요.",0
14875,손님이 지적하면 알겠습니다 해야지,0
14876,콜센터 알바나 하는 주제에 말대꾸야?,0
14877,하여튼 못 배운 애들은 말이 안 통해요,2
14878,아프간 여자들을 보호해주자는 건 뭐임,0
14879,"구해오는 건 한남, 유세떠는 건 한녀 ㅋㅋㅋㅋ",2
14880,보호해주고 한녀 넘김 되지 ㅋㅋㅋ,2
14881,와 외제차 빚갚으려고 사람 죽이다 걸렸노 ㄷㄷ,0
14882,잔인한 뉴스가 계속 쏟아져나오네,0
14883,전라도면 외국이니까 해외 기사로 하자,2
14884,오랜만에 연휴때 친구들이랑 가족모임 가는거 어때?,0
14885,우리가족 끼리만 여행 가면 안될까? 저번에도 같이 갔잖아,0
14886,너는 사회성이 결여 되어있는거야? 그냥 남자가 하자면 입 여물고 따라와,1
14887,야 뒈지고 싶지 않으면 빨리 돈 보내라,2
14888,나 이번 달에 용돈 다 써서 진짜 없어,0
14889,오늘도 처맞고 싶어서 깝치는 거지?,2
