,0,1
7309,나는 얼굴 선 예쁘게 잘생긴 남자가 좋아,0
7310,오늘 출근하는데 지하철에 사람 개많아서 깔려 죽을 뻔,0
7311,그 사람들도 출근하겠지,0
7312,나 이 안경 잘 어울리냐?,0
7313,뭔 안경만 쓰면 찐따래 ㅋㅋ,0
7314,ㅇㅇ 이제 매장 당할 일만 남음ㅋ,0
7315,이건 비난이 아니라 비판이야,0
7316,우리 학교 지방 캠퍼스 애들은 서울 캠퍼스로 복수전공 많이 한다며?,0
7317,저정도면 그냥 수수깡 아니냐,0
7318,툭 치면 부러질 듯 ㅋㅋㅋ,0
7319,국제결혼이 정상적인 결혼이라고 할 수가 있냐?,0
7320,"없지, 국제 결혼 했다가 통수 맞고 앓는 사람들 널렸는데ㅋㅋ",0
7321,엥 갑자기 용이 나온다고?,0
7322,역시 서양에서 만든 동양계 필름은 뻔하다,0
7323,화장실 썼으면 물 내리라고,0
7324,물을 아껴야지,0
7325,진짜 이기적이네,0
7326,그렇게 살꺼면 너 혼자 살아,0
7327,도로 한복판에 왜 깜빡이도 안 켜고 차를 세우고 있지,0
7328,남자라고 감싸 주는 거 지겹지 않냐?,0
7329,맞아 맞아. 남자면 단가? 거기도 작은 것들이,2
7330,맞아 거기도 작으면 나대지 말고 조신하게 살 것이지,2
7331,OO는 한 명의 가수가 아니라 문화이며 현상이다,0
7332,그 골목식당에 나온 연돈식당 OO프랜차이즈로 들어간대,0
7333,OO은 그래도 서민들 돈은 안빨아먹는데...,0
7334,하루만이라도 백인으로 살아보고 싶다.,0
7335,저정도면 정말 예쁜 수준임,0
7336,저정도 찾기 어렵더라,0
7337,줌 어떻게 사용하는 거예요?,0
7338,오빠 더 쎄게 때려줘,2
7339,엉덩이 안아파?,0
7340,엉 더 강하게 엉덩이가 빨개 지게 때려줘,2
7341,어 이렇게? 이렇게 때리면 좋아?,2
7342,어 박으면서 엉덩이 때리는건  자극적이야,2
7343,그래?다른곳에 때리는건 어떤데?,2
7344,다른곳은 아픈데 엉덩이랑 뺨은 좋아,2
7345,그래?그럼 뺨도 때려주께 뺨데,2
7346,완전 웃긴 설문 조사 봤어,0
7347,한국 여자 80%가 한국 떠나고 싶어한대,0
7348,나는 질방구 좋아해,2
7349,질방구 나올 때 부끄러워하는 게 개 지림,2
7350,크으 배운 변태네,2
7351,OO시1발 돼지개77ㅣ는 안듸지나?,1
7352,권력 유지할라고 시1발 국민들 등쳐먹는 놈,1
7353,빨리 무너지고 통일 됐으면 좋겠네,0
7354,"댄싱머신 보고 있는데 춤 잘추는 사람들 너무 많음… 눈을 어디다가 둬야 할 지 모를 정도,",0
7355,제2의 정인이사건 또 발생했네...,0
7356,근데 왜 입양해서 저렇게 하는걸까 궁금하기도함,0
7357,이번 시상식 나만 이해 안가는거냐?,0
7358,하긴 그게 아니면 설명이 안되는 결과지,0
7359,그 휴대폰을 밖으로 내던지기 전에 꺼라,1
7360,식사를 할 때는 휴대폰을 테이블 위에 올리지마,0
7361,진짜 너 그거 편견이야,0
7362,야 방구석 찐따야.,1
7363,내가 왜 찐따야..?,0
7364,야 이 후드티 &유투버&가 추천해준 거 보고 샀는데 어때?,0
7365,광고라는 말은 딱히 없던데..,0
7366,어제 골프 경기에 일본 선수 나온 거 봤어?,0
7367,OO 보니 너무 무섭다 ㅠㅠ,0
7368,ㅂ신같은 개돼지 국민들이 OO뽑으면 우리도 그렇게 됨 ㅋㅋ,1
7369,꼭 그럴거라는 보장은 없는 것 같은데..?,0
7370,집애서 요리 해 먹으면 기본 재료긴 한데 안 해 먹는 사람이면 굳이 살 필요 없을 듯,0
7371,ㅋㅋㅋ 그니까 그리고 요리 해 먹더라도 그거 없이도 된장찌개며 다 끓일 수 있으니,0
7372,그러게 요즘 간편식이 얼마나 많은데 ㅋㅋㅋ,0
7373,본방 보면 별 거 아닐 확률 100퍼다.,0
7374,내 군대에서 쓰던 수통이 6.25때 만들어졌더라,0
7375,텐트랑 침낭도 그 시절 쓰던 물품이라 혹한기에 입돌아가는 줄,0
7376,그러게 말야. 저렇게 어린 아이를 학대하다니,0
7377,악독한 것…하늘에서 천벌을 내릴 거야,0
7378,야 일제시대때 우리나라 어린 소녀들을 위안부로 끌고갔데,0
7379,저기요 지금 기다리는 줄 안보여요?,0
7380,저런 배부른 애들은 연금박탈하고 일반 직장 다니면서 스트레스 받아봐야 돼,0
7381,업지발톱이 살 파고든거 같은데 손톱깎이로 하니까 피나는데 이거 위험한거야 ?,0
7382,너희 부부는 자녀 계획이 어떻게 돼?,0
7383,우리는 딩크족이야,0
7384,아이는 안 가지고 우리 둘이 살려고,0
7385,무슨 특별한 이유가 있어?,0
7386,15분 정도 기다리셔야 합니다.,0
7387,90세 넘은 할머니 의사도 있던데?,0
7388,사람은 고쳐 쓰는 거 아니랍니다,0
7389,내여친은 왤캐 내 말을 안듣냐,0
7390,어떻게 대학생이 자기가 쓸돈 자기가 안벌도 부모한테 손을 벌리냐;,0
7391,하긴 ㅋㅋ 그렇기는 해 그래서 한마디 해줬어,0
7392,호텔은 조식이랑 룸 서비스가 되고 모텔은 안 되는 게 차이점 아니야?,0
7393,오 공통점은 떡 칠 때 급하게 찾는 장소인거네,2
7394,목욕탕에서 코로나 발생했데.,0
7395,다른 지방에서 온 넘이 퍼잤다네.,0
7396,그래서 언제까지 문 닫는데.,0
7397,최소 한달은 걸리겠지..,0
7398,다른데 가서 목욕해야겠다.,0
7399,선크림 있냐?,0
7400,아니 나는 온몸에 다 바르고 왔어,0
7401,어쩔 수 없잖아.,0
7402,작가 돈 거 아냐? 어떻게 여자를 이렇게 묘사할 수 있어,0
7403,요즘 사는게 너무 힘드네..,0
7404,싫으면 관 두라지. 하면서 꿍얼대긴,0
7405,옆집에서 맨날 강아지 울음소리가 나는데 때리는거같아 경찰에 신고할까??,0
7406,지금도 낑낑거려 어떡해 신고해도 경찰들이 그냥 돌아가면 어떡하지??,0
7407,나는 이번에 저 사람이 대통령 되면 좋겠어,0
7408,왜 이렇게 땀을 흘려,0
7409,날씨가 왜 이렇게 덥냐,0
7410,자전거 타러 갈래?,0
7411,나 자전거 못타는데?,0
7412,나이가 몇 살인데 아직도 자전거를 못타냐,0
7413,자전거랑 나이가 무슨 상관이야,0
7414,넌 대체 할줄 아는게 뭐냐,0
7415,넌 나이를 먹어도 변한게 없냐 여전하네,0
7416,나이 먹어도 여전히 어리고 곱지?,0
7417,밤길인데 혼자 다니지마,0
7418,그래그래 그래도 조심히 다녀,0
7419,니 남자친구가 알고보니 게이라면 어떨 거 같아?,0
7420,실제로 그런 사례가 많대,0
7421,요즘 또 난민 문제로 시끌시끌하네,0
7422,어려운 일이긴 하지..,0
7423,저녁에 커피 한 잔 할래?,0
7424,뭐 할 말 있어?,0
7425,아니 그런 건 아닌데 얼굴이나 볼까 하고.,0
7426,"아 나는 나가기 귀찮은데,,",0
7427,"아내가 남자인 친구 좀 만날 수 있지, 그게 어때서?",0
7428,그래... 자기가 잘생겼으면 그럴 일 없겠지.,0
7429,유럽이랑 한국이랑 비교가 되냐,0
7430,나는 우리나라가 더 대단하고 자랑스러워,0
7431,나는 한국이 너무 자랑스럽다니까,0
7432,거기 있다간 거지꼴로 살아야해.,0
7433,난 나를 공주취급 해주는 사람이 좋아.,0
7434,그거 설마 나 들으라고 하는 이야기 아니지?,0
7435,저런 사기꾼들은 칼부림나서 뒤져도 할 말 없다고 본다,0
7436,저런것들은 감옥도 사치야 진짜 그냥 확 죽었으면 좋겠음,0
7437,심심한데 OO 빙의글이나 봐야지,0
7438,빙의글이 뭐임? 귀신되는 거임?,0
7439,ㅋㅋ아니 그냥 소설같은건데 내가 여주라고 생각하고 읽는거야!,0
7440,뭐라는거임 팬들이 그런걸 왜 봐 그냥 순수하게 연예하는거 보는거지..,0
7441,OO 둘째 임신했데,0
7442,헐 대박... 결혼한지 이제 몇년 안되지 않았어?,0
7443,"한 3-4년 차라고 하더라고, 첫째 나은지도 며칠 안된것 같은데 벌써 둘째라니.",0
7444,와 부부 금슬이 되게 좋은 가보다.,0
7445,이제 배우로써는 커리어 전부 끝났노. 아휴 결혼배우 잘된 케이스 1도 못봤는데,2
7446,또 사고쳤네 진짜 실망이다.,0
7447,10대 팬이 부모 돈으로 스밍 돌린다는 편견은 어디서 나왔냐?,0
7448,아랫집 남자 마누라 몰래 코인하다가 다 날렸대,0
7449,처벌이 솜방망이 같아,0
7450,나 오늘 먼저 출근하니까 아침 알아서 먹어,0
7451,OO도 하는 짓 보니까 위험할 수 있겠네,0
7452,걔네가 그래도 OO보다는 낫지 않냐?,0
7453,그만하셨으면 좋겠습니다.,0
7454,"왜요, 좋아보이는데요?",2
7455,저는 불쾌합니다.,0
7456,복지하고 보건은 좀 분리해야 할 듯,0
7457,"내가 보니까 사회과학에서 사회복지 쪽은 아무렇게나 학위 주고 진짜 쉽게 교수가 되던데, 저러니 OO 같은 게 나오는거지",0
7458,강남 사는 게 자랑이구만 자랑.,0
7459,아이스크림 골라,0
7460,난 아맛나,0
7461,난민캠프에서 새로 임신한 사람이 2천 명이라는 말 듣고 완전 기겁했네.,0
7462,지네들은 담배 아닌 줄 아나 피우면서 걸어다니네 ㅋㅋㅋㅋ,0
7463,왜? 잘생겼던데?,0
7464,아 진짜 마주치기도 싫음,0
7465,너 이런 영상 왜 봐?,0
7466,아 오늘 화장을 안하고 편하게 나왔더니 ㅎㅎㅎ 이해 좀 해주라,0
7467,그 사람 믿을만한 사람이야?,0
7468,사기쳐서 깜빵 갔다왔잖아,0
7469,야 빨간불인데 가면 어떡해!!,0
7470,나 이제 니 차 안탈래ㅜㅜ,0
7471,근데 진짜 내가 친구로서 솔직하게 말해줄게 내 말 잘들어라 친구야.,0
7472,엉 뭐뭐 말해봐,0
7473,OO랑 5개월이나 만났대,0
7474,자기들이 돈 벌어서 사는 건 뭐 상관없긴 한데,0
7475,요즘 유툽버들 돈을 꿀빨아먹는듯이 벌던데,0
7476,얼굴보면 진짜 성공할듯ㅋㅋㅋ,0
7477,"야, 넌 시험 공부 한다면서 계획만 하루종일 짜고 있냐?",0
7478,그럴 시간에 차라리 한 글자라도 보겠다…쯧쯧.,0
7479,너도 골프 좀 배워,0
7480,골프 칠 돈이 어딨냐,0
7481,OO 전 대통령 향년 89세로 사망.,0
7482,하필 또 10월 26일에 히스토리 하나 더 생겼네.,0
7483,거 참 신기하단 말이야.,0
7484,그래도 전 대통령인데 서거로 바꿔 불러라.,0
7485,자녀들이 사과도 하고 추징금도 낸 경우인데 예의를 갖춰야지.,0
7486,"oo아, 이것 좀 해주면 안돼??~~",0
7487,싫어...지난번에도 해줬잖아,0
7488,묘연이 무슨뜻이야?,0
7489,너 이거 또 틀렸어?,0
7490,안되는걸 어쩌라고 십련아,1
7491,정국 강아지 봤어?,0
7492,"엉 봤는데 OO이 단이, 단미 안한거 드문데 안했더라",0
7493,그러니까 요즘 안한 애들이 많아져서 다행이야,0
7494,진짜 애들 미용목적으로 할때마다 마음아파,0
7495,"단이, 단미 하는 애들은 지 귀를 쳐 짤려봐야 정신차리지",1
7496,군인인데 150일 휴가라고?,0
7497,동영상 자막 봐,0
7498,내말이,0
7499,기껏 세차해놓았더니 또 비가 오네.,0
7500,보수단체들 시위하나봐,0
7501,돌아서 가야겠다,0
7502,난 여자가 레깅스 있고 다니면 그렇게 민망하더라,0
7503,ㄹㅇ 눈을 어디다가 두고 다녀야 될지를 모르겠음,0
7504,같은 여자가 봐도 어필하려고 입는 게 보임 ㅋㅋㅋ 걔네는 은근히 그런 시선 즐기는거임,0
7505,그걸 니가 어떻게 알아 ㅋㅋㅋ 성급한 일반화 개오지네,0
7506,아니 그냥 내 생각 말하는 거임 왜 난리야 ㅋㅋㅋ,0
7507,뭐야 이 짭은?,0
7508,아 나도 걔가 결혼한다는 줄 알고 놀랬음,0
7509,얼굴 많이 바꼈는 줄 알았는데 짭이었네,0
7510,얘는 결혼하든 말든 알 바 아니다,0
7511,찐 이름 따라하지 말고 얼굴이나 갈아엎어라,0
7512,나 아프리카 아이들한테 정기후원 신청했어,0
7513,하길 잘한 거 같아 너무 뿌듯하다,0
7514,피부색만 다르지 다 똑같은 사람이야,0
7515,오늘 술한잔 어때,0
7516,아는 여자애 2명 같이 갈거야,0
7517,오 그러면 난 술은 됐고 여자 먹을래,2
7518,탈모에 좋다는 제품은 다 써봤는데 효과 있는게 없네..,0
7519,니 머가리에 염산 부워서 두피 이쁘게 만들어줄까?,1
7520,넌 고소 당할 준비해라,0
7521,학교 보내놨더니 시민운동한다고 데모나 하고 다니냐?,0
7522,사회의 부조리를 알리려는것 뿐이에요,0
7523,하려고만 한다면 일 따위는 한 시간만에 할 수 있어!,0
7524,너 진짜 그럴래?,0
7525,코스프레가 아니라 진짜니까.,0
7526,여친 언제 생길까,0
7527,조옷나 급해서 그런 거 안가린다,1
7528,자영업자가 총알받이도 아니고.,0
7529,저 사람한테 투표한 내 손가락을 잘라버리고 싶다.,1
7530,그런다고 뭐가 달라져야 말이지.,0
7531,온라인 실명제 시작하자,0
7532,직접 보면 아무말도 못할 말들 나불거리잖아,0
7533,20년전부터 기자들 갈라치기 대상이 시어머니와 며느리잖아,0
7534,나 어제 운동을 너무 많이 해서 못 걷겠어,0
7535,야 저 사람 완전 맛 갔다.,0
7536,"아저씨, 술 많이 드셨네. 여기서 잠들면 큰일 나요.",0
7537,산은 산이요 물은 물이로다,0
7538,카페 아르바이트하는데 오늘 손님이 자리에서 매니큐어 바르더라,0
7539,다른 손님이 와서 냄새 심하다고 말해줘서 알았음,0
7540,아 옷을 주문한지가 언젠데 아직도 안오는거지,0
7541,지난주 교회나갔냐??,0
7542,베드로반 OO 성전환수술했다며?ㅋㅋ,0
7543,나도 그렇게 생각해.,0
7544,너도 그렇구나?,0
7545,중국집 위생 상태 정말 심각하구나.,0
7546,전문직 가지려고 회사 다니면서 약대 시험 준비하고 있어요.,0
7547,남 좋은 직업을 굳이 하려고 하는지....,0
7548,무슨 색이 예뻐?,0
7549,나 결정장애 있어서 못 고르겠어,0
7550,오늘도 부장한테 1시간은 붙잡혀 있었다,0
7551,왜 OO 배를 불려주냐,0
7552,알아서 돌아가게 냅둬,0
7553,너가 이 사람 죽인 증거가 여기 있는데 어딜 발뺌하려고 해!,0
7554,너 남자친구랑 헤어졌다며?,0
7555,300으로 연애 강의를 들었다고?,0
7556,그 돈으로 오피를 가겠다 ㄹㅇ,2
7557,난 infp 남자는 음침해서 안 만나,0
7558,야 유사과학도 과학이다,0
7559,아 이게 무슨 여자냐,0
7560,그런식으로 이야기하면 좋아?,0
7561,너네 새로온 공익 어때?,0
7562,일과중 7시간을 쳐놀고 일시키면 싫은티 낸다,0
7563,요즘 컨셉충들 왜이리 많냐,0
7564,걔네들한테 1절만 하라고 해,0
7565,이 옷 어때? 새로 살까 하는데,0
7566,야 말을 왜그렇게 하냐?,0
7567,그 영화에 나온 여배우가 불륜녀라서 그런지 영화가 좀 이상하네.,0
7568,탈레반이 한국기업에 러브콜한다.,0
7569,기업은 됐고 여가부와 페미만 보내주면 되겠다.,0
7570,몸 좋은 사람들도 많던데?,0
7571,중년들에겐 무릎때문에 등산이 독이 된대요,0
7572,그런 인간들 때문에 애먼 구조대원들만 개고생중,0
7573,이거 무고죄 판결 난 거 아녔어?,0
7574,항소해서 징역 3년 선고 받았다는데?,0
7575,너네 집 강아지 옷 또 샀어?,0
7576,엉 겨울 패딩 완전 귀엽지ㅋㅋ,0
7577,오빠들 영상만 보고 있지 말고 좀 가꾸지,0
7578,거울도 안 본 지 오래일 걸,0
7579,중국에서 큰 지진이 발생했네.,0
7580,피해가 꽤 크다던데.,0
7581,중국인 중에 착한 사람은 없다하던데.,0
7582,착한 중국인은 진작에 다 죽었다잖아.,0
7583,페미니즘은 양성평등이 아닌 여성우월주의야,0
7584,얘는 무슨 생각으로 저렇게 화제성 떨어지는 애들을 섭외를 해 오냐? 자기부터도 유명돌 아니면 어떻게든 유명한 애 데려오려고 했을 텐데,0
7585,ㅇㅈ 지네 회사에도 춤으로 유명한 애들 있고 옛날에 있던 그룹도 춤으로 유명한 멤버 좀 있지 않았나? 맨날 지면서 또 지려고 저러나 했음,0
7586,ㅋㅋㅋ 그니까 하다 못해 지 동생은 왜 안 데려옴? 이길 생각 안 하고 아무나 데려 온 듯,0
7587,그니까 언급된 사람들 다 유명한 사람들인데 뭐하러 이런 프로그램 나와서 고생만 하고 가겠냐 거기다 나와봤자 욕먹을 텐데 ㅋㅋ,0
7588,"한류 열풍이라고 하는데, 그것도 클라스가 있지",0
7589,"그건 아닐 수도 있는게, 은근 아침 막장 드라마 인기 있을지도",0
7590,자극성만 따지면 아침 드라마가 최고지,0
7591,지금처럼 여자들이 살기 좋은 시대가 어딨냐!,0
7592,이 여자 몸매 좋다,0
7593,내 유전자를 몸 속 깊숙한 곳에 각인시켜주고 싶다,2
7594,성적인 말을 고급스럽게 하네ㅋㅋㅋ,0
7595,테니스 하는 여자들 진짜 설레지 않냐?,0
7596,왜? 문신했다고 너한테 피해주는 거 없지 않아?,0
7597,"공공임대주택 싹다 없애고, 그냥 완전 민간분양으로 가야 한다",0
7598,사람 인생 망하는 거 정말 한순간이다.,0
7599,몇십억 몇백억 얘기 나오는데 1억도 없어서 쩔쩔매는 우리 꼴이 참 씁쓸하다,0
